100106835532591104	NFL - Giants 1st-round pick CB Prince Amukamara out indefinitely with fractured bone in left foot	objective
100651766235934721	I just finished Dexter, Season 5. I seriously can't wait until Season 6 on October 2! Check out the trailer for it here. http://t.co/HLLs3oQ	objective
100018657404518400	Dallas!!! Are you ready to come have a great night with us?! We can't wait to blow the roof off with you!	objective
103944266530828289	@RobbieSavage8 what did you think of Derby tonight sav?	objective
100033999749136384	Germany refusing to bail out Italy: Source: polizeros.com --- Saturday, August 06, 2011Zero Hedge It just went f... http://bit.ly/mTPJg6	objective
107672841650044929	RT @OfficialNeya: Comedy central on point tonight.	objective
103250268614959105	WISCONSIN: Remember to Vote Tomorrow! Consider it Practice for Recalling Walker. Practice Makes Perfect. #WIunion #wirecall #p2	objective
231258099284062209	going to see young savage saturday w/ my girls. lol,	positive
262532414893596672	A bit of Sunday fun, shot in Whitstable, Kent and Muscat, Oman! 'Down Poured the Heavens': http://t.co/5Cwiavk5 via @youtube	objective
172267127645024256	Awhh I can't wait for Stevie Tv! I wish it was March 4 already!	objective
263649247868616705	All the best to those who are taking Physics tomorrow :) &lt;3	positive
175144840479244288	Yup it's National Bieber Day , cuz our baby just turned 18 @justinbieber #LoveYaForeverNAlways	objective
239006415920967682	@paddy_malone Louis Saha could become the 8th player 2 score 4 6 different PL teams this weekend.Can u name the 7 who've dne it?	objective
260975376371695616	Adm Turner, Okinawa: I may be crazy but it looks like the Japanese have quit the war. Nimitz: Delete all after "crazy." #WWII	objective
210730541983612928	Down at Chesters tonight playing some bass with the August James band. Can't wait to see what songs we know how to play!	objective
253583662044565504	Marvel's Phase Two Kicks Off with 'Iron Man 3' Trailer on October 23rd:  Briefly: If Halloween isn't enough to l... http://t.co/llozhdrX	objective
261170863418773504	@GR8Imperfection It's the cool, tasty Ice Cream Sandwich upgrade http://t.co/jwcWIs7E! It may take some getting used to since it's new.^TH	objective
254434001866072064	Silent House was decent...now time to watch #Advengers for the 2nd time. Got a #lowkey crush on Iron Man &amp; Thor	objective
264251309492940801	My roommate going to Eastern tomorrow.	objective
259406353225891840	@SOLOGOLDis: Shaq Morris narrowed his list to Wichita State &amp; Oral Roberts. He will likely make a final decision Mon. @ballismylife23	objective
176883962495512576	Happy Casimir Pulaski Day! (and I do realize the day is almost over but it still IS Monday, March 5th, so I say it`s fine.)	positive
263729703326728193	#2 Divison III offense in the nation vs. The best team we've played this Saturday	objective
256746313159421953	Y'all know that one boy that makes it seem like he won 1st place in the Kentucky Derby whenever he gets a good grade. Yeah. We have that now	objective
261667254696038400	@chefelf1 i like those too1  I love old movies 30s &amp; 40s I was 9 living on Okinawa the 1st time I saw It Happened 1 nite on AFT	objective
263619698845941760	Good luck to all my babies taking History and Physics tomorrow! May the force be with you! Make history!	positive
252498023983235073	Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday's ga... http://t.co/5loAh60f	objective
243532170847731713	When all is said and done, Fluke will still need a job.  DWS are you watching?  Never mind you are out of office Nov 6.  #tcot	objective
260027899518791680	@AmmunitionDepot Good morning! Do you come up as North as Plant City for the shows? We will be at the Nov 17th show.	objective
204990359921635328	Front Line with Kamran Shahid - 22 May 2012 http://t.co/wOFmOtcX	objective
200839245760446464	Tom Segal was in flying form at Chester yesterday. Buy the Racing Post to see what his Friday Pricewise picks are. http://t.co/sXM3zMvO	objective
259880710599475200	Everything about Brownsville is just bad and depressing. Can't wait to go back home tomorrow.	objective
264046621245988864	@sallydubats May your new year be filled with Magic.	objective
229515985785339904	@RBKD: Rui En's off to Macau tomorrow for the filming of Poetic Justice. And here's a note from her :) http://t.co/focdU8al	objective
264051654712762369	Got an hour talk session with Capt. Imran tomorrow. He's so smart and manage to become a Captain by the age of 26.	objective
166921966878588928	Italy: Former PM Silvio Berlusconi was indicted Tuesday with new criminal charges   - Breaking News Buzz http://t.co/vs9lQCNC	objective
263704595614801922	Sneak peak: This Sunday is going to be a BIG DAY in Adventure Park!  http://t.co/eeI1H3Wb http://t.co/EcMd0guN	objective
263226290172227584	The 2nd game United lost was away to Chelsea. Martin Atkinson was the ref then and some of his decisions incurred the wrath of SAF.	objective
230869354839953408	Photo: Dr. Seuss has always been one of my favorite people. His work may have been surreal, but it always... http://t.co/ufmYYVjr	objective
237886940668637184	@tapi First reaction: would look great in a SimCity game. 2nd reaction: ooh, it's motorized!	objective
262362587419787264	Wildcat rosters, including the 8th grade girls roster, have been updated again at http://t.co/rwKLhw2s.... http://t.co/ItsBKAf0	objective
264029713893314560	Jordan: Activists call for November 1 sit-in near Palestinian diplomatic mission in Amman to condemn the Oslo agreements	objective
249579607416786948	Kristin Chenoweth will be on Over The Rainbow sunday night! 8pm CBC. Here she gives me a singing lesson. I'm bad. http://t.co/vZAvXB2L	objective
252526969730789376	Went to see the psychedelic Sun Ra Arkestra last night at the Barbican Centre. #trippin	objective
255627939683631104	Great Photo exhibition: Everything Was Moving: Photography from the 60s and 70s / untill 13 Jan 2013 Barbican Centre http://t.co/HzYOriit	positive
255086513979805696	Magnificent Scallop Monday is on NOW!  A fresh lot of Whangamata scallops has just arrived at iguana. Head in and... http://t.co/gFiuwc1h	objective
264208965196455936	Hearts throbbing, might not make it to my 21st... #SIKE! Better watch out world, Courtney's here &amp; no ones stopping me.	objective
264100832864247808	2 days till Jack White at Alley Pally then I find out the Ruskies need me to work on Saturday. What's is it like to have a personal life?	objective
199020021597478912	Long day work, G37 meet, Marijuana March and Avengers. All sick nonetheless.	objective
256144203384492033	Addicted to Army Wives and I'm only on the 5th episode of the 1st season!	positive
249238202303537153	Have a feeling Shotton will play RB tomorrow, just for the long throw.	objective
236118404287836161	This Sunday the Leos are taken over Jett Lounge #LionKing http://t.co/M3uC2z8c	objective
264012186123382785	@GRUPOEDEBE will be attending @Bett_show with advanced solutions in Education. London, Jan 30th - Feb 2nd 2013 http://t.co/di8ButVk	objective
258850903895969792	@misterhsk Did you know that David Miliband was a Yum Junglist? Catch @YumJungle @streetfeastldn this Friday night. http://t.co/IB0AtI0o	objective
264204897245863936	All my Passengers I aplogize for the tardiness of The 2nd half of the Dual Single "Magic" but it's dropping soon...STAYTUNNED!!!!!!!!!!	objective
263456290314014720	It's going down THIS Thursday @ Club Signature 2001 Lumpkin Rd Suite #3DollaThursdays $3 w/ College ID! EVERYONE ELSE $5 18+ w/ ID!!!!!	positive
263776477978456064	@ooteeny @stuwaldy will NEVER but the sun Jo, never!  EVEN - for a guaranteed date with Dave Grohl!!! Even then!!!	objective
248103468949188609	#g8m Steve Emerson on SUN explains the riots and real motives http://t.co/6DfPuYP3 #tcot #teaparty	objective
236135470575263744	6 - Louis Saha is going to play for his 6th Premier League club, only Marcus Bent, Andy Cole &amp; Wayne Routledge have played for more. Travel.	objective
263504029034881024	That last tweet was to HF thanks for the day off tomorrow!! notttt	objective
255148447097827328	Recent conditions have allowed 226 Euclid to hold open tryouts for the Iditarod. Registration is tomorrow at noon.	objective
263507986356531201	I can't wait to see the Lakers tomorrow....	positive
176648280380424192	Star Wars visionary becomes one with the Force: Artist dies at 82 Star Wars conceptual artist Ralph McQuarrie, w... http://t.co/mw4ZM0gq	objective
264173069973745667	@whats__GOODY lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don't want a roommate .dont even wanna chance it . Wbu?	objective
261717956667518976	@indomienoodlez  May Allah grants us all our HRt desires n make us better prsns than the yrs before	objective
264156108329988096	RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be http://t.co/u2zHR3hC	objective
258983566808076288	@Mikeisthestig Not in the Afghan halal meat shop but it may as well be with the amount of Afghans and halal meat in the house!!	objective
235020711993950209	She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample http://t.co/HwXVx4m4	objective
264012999260524544	Eagle Bancorp Completes Sale of $10 Million of Common Stock: Nov 1 &amp;;- Eagle Bancorp Inc. (Nasdaq:EGBN), the par... http://t.co/p79nnawb	objective
256722297019322368	Are you reaaaady??? @donsantillan 26km run tomorrow: BelAir to SM Sta. Rosa via Greenfield City. Gotta sleep now. #boom	objective
260819556640104448	@Cerullean, thnx for the follow! The Chronicles of Jan sound hilarious! Love the tribe of Periscopes. Very Douglas Adams.	objective
192270338887925760	For life in permanent beta, the trick is to never stop starting. - Reid Hoffman	objective
264238119874863104	-but Saturday.. if you can make it to Monroe, please do so ! the after party for 3 different games is all in one. #GSU #JSU #ULL #ULM #Tech	objective
225644551975612416	@BravoLacy David Taylor?  A few yrs ago, whn he 1st came 2 stl, he went by apostle. My hubs used 2 play for his services.	objective
263317973576597504	Don't miss these upcoming SPC events:  On November 15th - A post-election breakdown with Mark and Mark,... http://t.co/F5I8aq9x	positive
245276598138437632	Foothill vs. Laguna Hills is @Cox3 game of the week. It airs Friday 11:30 pm Saturday 1 and 8 pm Sunday 1 and 7 pm 9/17 8 pm 9/18 8 pm	objective
261456538449879041	On the 7 hour journey from uni to St.James Park - my real home. Come on Newcastle!! My 1st European night at SJP #nufc #brugge	objective
249319829255901185	VB: #UE drops to 5-10 on the season after a sweep at Wichita State tonight: 3-0 (25-16, 25-16, 25-17). Aces play at Missouri State tomorrow.	objective
261102379850682369	No footy as Wednesday ....you know Thursday Is spurs day (@ White Hart Lane Stadium) http://t.co/fdGAXaC5	negative
